Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
SP1,06/01/18,Ath Madrid,Getafe,2,0,H,1,0,H,9,10,5,5,11,16,5,0,7,3,1,0,1.39,4.2,10,1.4,4.5,9,1.4,4.6,8,1.4,4.25,10,1.41,4.72,10.29,1.4,4.2,9,1.4,4.6,10.5,36,1.43,1.4,4.72,4.44,10.58,9.48,34,2.21,2.14,1.77,1.71,20,-1.25,2,1.94,1.96,1.92,1.36,4.87,12.3
SP1,06/01/18,Las Palmas,Eibar,1,2,A,1,0,H,4,14,2,5,13,17,4,3,3,3,0,0,2.54,3.39,2.75,2.55,3.4,2.75,2.55,3.3,2.77,2.55,3.4,2.65,2.64,3.53,2.79,2.62,3.2,2.75,2.6,3.5,2.8,36,2.67,2.57,3.53,3.38,2.8,2.73,35,1.84,1.78,2.14,2.05,18,-0.25,2.31,2.22,1.74,1.69,2.73,3.62,2.65
SP1,06/01/18,Sevilla,Betis,3,5,A,2,2,D,14,9,3,5,16,18,12,0,3,6,0,0,1.5,4.33,6.5,1.5,4.6,6,1.55,4,6.2,1.5,4.33,5.8,1.52,4.7,6.74,1.53,4.2,6,1.55,4.5,6.25,36,1.56,1.52,4.7,4.42,6.74,6.04,32,1.57,1.53,2.6,2.47,20,-1,1.87,1.84,2.07,2.03,1.63,4.41,5.55
SP1,06/01/18,Valencia,Girona,2,1,H,1,1,D,17,11,7,5,16,14,9,7,5,5,0,0,1.61,4,5.5,1.6,4.1,5.5,1.65,3.8,5.3,1.61,3.9,5,1.66,4.15,5.63,1.62,3.8,5.5,1.67,4.1,5.4,36,1.69,1.64,4.2,3.98,5.63,5.24,34,1.74,1.67,2.31,2.2,19,-0.75,1.87,1.82,2.09,2.05,1.49,4.54,7.71
SP1,07/01/18,Ath Bilbao,Alaves,2,0,H,1,0,H,14,8,8,1,23,20,4,1,2,4,0,0,1.66,3.5,6,1.67,3.6,5.75,1.6,4,5.5,1.61,3.6,5.75,1.66,3.9,6.26,1.67,3.6,5.5,1.62,3.8,5.75,36,1.7,1.66,4,3.72,6.26,5.67,34,2.16,2.07,1.82,1.74,19,-0.75,1.88,1.83,2.09,2.04,1.84,3.52,5.14
SP1,07/01/18,Barcelona,Levante,3,0,H,2,0,H,16,9,8,2,10,22,3,6,0,4,0,0,1.05,15,34,1.05,15.5,29,1.07,12,26,1.05,17,34,1.05,20.38,31.01,1.06,15,26,1.04,17,34,34,1.08,1.05,20.38,15.32,67,33.42,31,1.17,1.14,5.85,5.2,18,-3.25,1.93,1.85,2.08,2.02,1.06,18.5,46
SP1,07/01/18,Celta,Real Madrid,2,2,D,1,2,A,10,19,5,8,10,15,3,7,2,2,0,0,6.5,4.33,1.5,6.25,4.75,1.48,6,4.5,1.5,5.8,4.6,1.5,6.6,5.14,1.48,6,4.5,1.5,5.75,5,1.5,36,6.6,5.98,5.14,4.75,1.53,1.49,29,1.38,1.34,3.36,3.17,19,1.25,1.92,1.88,2.05,1.99,6.57,5.05,1.49
SP1,07/01/18,Leganes,Sociedad,1,0,H,0,0,D,8,9,4,5,14,11,5,6,0,1,0,0,2.89,3.25,2.5,3,3.2,2.45,2.75,3.25,2.6,3,3.1,2.4,3.07,3.39,2.51,2.9,3.2,2.5,3.1,3.3,2.45,36,3.15,3,3.39,3.22,2.6,2.47,34,2.26,2.17,1.8,1.69,19,0.25,1.83,1.79,2.14,2.09,3.36,3.11,2.5
SP1,07/01/18,Villarreal,La Coruna,1,1,D,1,0,H,11,13,5,3,19,12,7,5,4,3,0,0,1.57,4,6,1.62,3.8,6,1.55,4,6.2,1.6,4,5.5,1.62,4.27,5.94,1.57,3.75,6.5,1.6,4.2,5.5,36,1.65,1.59,4.27,4.04,6.5,5.7,33,1.78,1.73,2.2,2.11,20,-1,2.08,2.02,1.9,1.85,1.56,4.33,6.87
SP1,08/01/18,Malaga,Espanol,0,1,A,0,1,A,17,6,2,3,18,11,6,5,2,3,0,0,2.54,3,3.1,2.55,3,3.1,2.5,3.1,3,2.5,3,3,2.54,3.11,3.28,2.6,3,2.9,2.55,3.1,3,35,2.63,2.54,3.11,3.03,3.28,3.04,30,2.6,2.47,1.57,1.53,17,-0.25,2.2,2.14,1.78,1.75,3.08,3.12,2.67
