Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
I1,05/01/18,Chievo,Udinese,1,1,D,1,1,D,11,9,6,1,6,20,5,5,0,1,0,0,3,3.2,2.5,3.1,3.1,2.45,2.8,3.2,2.6,2.9,3.25,2.45,3.12,3.28,2.54,2.9,3.1,2.5,3.13,3.2,2.5,36,3.17,3.02,3.28,3.17,2.6,2.48,35,2.1,2.03,1.86,1.79,18,0.25,1.84,1.79,2.14,2.1,3.4,3.19,2.42
I1,05/01/18,Fiorentina,Inter,1,1,D,0,0,D,23,13,4,4,9,11,7,5,2,3,0,0,2.5,3.25,2.87,2.55,3.25,2.85,2.7,3.3,2.6,2.5,3.25,2.8,2.59,3.38,2.95,2.6,3.2,2.75,2.63,3.2,2.9,36,2.7,2.57,3.39,3.24,3,2.84,35,2.04,1.97,1.92,1.84,19,-0.25,2.25,2.18,1.76,1.72,2.67,3.2,3
I1,06/01/18,Benevento,Sampdoria,3,2,H,0,1,A,16,13,4,6,10,9,6,7,1,1,0,1,3.5,3.5,2.1,3.6,3.4,2.1,3.5,3.4,2.1,3.4,3.5,2.05,3.69,3.57,2.13,3.4,3.4,2.1,3.7,3.5,2.1,36,3.72,3.47,3.6,3.49,2.16,2.11,34,1.8,1.74,2.17,2.08,20,0.25,2.12,2.06,1.86,1.82,3.94,3.55,2.06
I1,06/01/18,Cagliari,Juventus,0,1,A,0,0,D,9,16,2,2,17,13,5,3,1,2,0,0,10,5,1.33,10,5,1.33,7.5,4.8,1.4,10,4.8,1.33,12.11,5.3,1.34,10,4.8,1.33,12,5.25,1.3,36,12.11,10.24,5.36,4.97,1.4,1.33,35,1.84,1.78,2.13,2.03,20,1.5,1.9,1.85,2.06,2.01,11.05,5.31,1.35
I1,06/01/18,Genoa,Sassuolo,1,0,H,0,0,D,7,10,3,1,17,16,5,5,3,1,0,0,2.2,3.2,3.5,2.1,3.25,3.75,2.1,3.3,3.6,2.15,3.2,3.5,2.22,3.36,3.69,2.2,3.2,3.4,2.2,3.2,3.75,36,2.26,2.18,3.36,3.24,3.75,3.54,34,2.2,2.14,1.75,1.7,21,-0.25,1.9,1.87,2.04,2,2.46,3.13,3.4
I1,06/01/18,Milan,Crotone,1,0,H,0,0,D,26,8,9,2,17,16,14,0,2,2,0,0,1.33,5.25,9.5,1.35,5.25,8.25,1.4,4.8,7.5,1.33,5,9.5,1.33,5.62,10.85,1.33,5,9,1.33,5.5,9.5,36,1.4,1.33,5.62,5.13,11,9.4,34,1.73,1.68,2.28,2.18,21,-1.5,2.05,2,1.9,1.86,1.28,6.3,12.5
I1,06/01/18,Napoli,Verona,2,0,H,0,0,D,24,3,9,1,9,8,5,1,0,4,0,0,1.11,10,21,1.12,9,21,1.12,9,20,1.11,9,26,1.12,11.38,25.32,1.12,7.5,26,1.12,10,22,36,1.14,1.12,11.38,9.38,31,21.51,30,1.33,1.29,3.73,3.5,21,-2.5,2.01,1.96,1.96,1.91,1.1,12.5,33
I1,06/01/18,Roma,Atalanta,1,2,A,0,2,A,18,11,5,4,12,6,12,7,1,3,0,1,1.72,3.79,4.75,1.7,3.75,5,1.7,4,4.6,1.7,3.75,4.75,1.72,3.97,5.36,1.73,3.6,5,1.7,3.8,5.25,36,1.77,1.72,4,3.8,5.36,4.84,34,1.81,1.75,2.14,2.07,20,-1,2.36,2.28,1.68,1.66,1.92,3.53,4.65
I1,06/01/18,Spal,Lazio,2,5,A,2,4,A,13,15,4,7,8,14,9,4,2,3,0,0,6.5,4.2,1.53,6.5,4.1,1.53,6.2,4,1.55,6,4.2,1.53,6.52,4.55,1.55,6,3.8,1.57,7,4.3,1.53,36,7,6.13,4.55,4.21,1.59,1.54,34,1.8,1.71,2.24,2.12,22,1,2,1.96,1.95,1.91,6.2,3.9,1.66
I1,06/01/18,Torino,Bologna,3,0,H,1,0,H,19,6,6,1,13,12,4,5,1,2,0,0,2.1,3.39,3.6,2.1,3.4,3.6,2,3.4,3.8,2.1,3.25,3.5,2.14,3.48,3.78,2.2,3.2,3.4,2.15,3.3,3.8,36,2.2,2.12,3.5,3.34,3.8,3.59,34,2.11,2.03,1.85,1.79,20,-0.25,1.87,1.83,2.08,2.04,2.04,3.54,4.04
