Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
P1,03/01/18,Aves,Moreirense,1,2,A,0,2,A,2.04,3.2,3.75,2.1,3.1,3.7,2.2,3.1,3.3,2.15,3,3.5,2.25,3.21,3.72,2.05,3.1,3.6,2.15,3.2,3.7,32,2.25,2.14,3.32,3.13,3.75,3.53,26,2.39,2.31,1.65,1.58,15,-0.5,2.24,2.14,1.79,1.73,2.03,3.39,4.23
P1,03/01/18,Benfica,Sp Lisbon,1,1,D,0,1,A,2.1,3.2,3.6,2.05,3.4,3.5,2.3,3.2,3.3,2.15,3.1,3.4,2.13,3.48,3.73,2.05,3.25,3.4,2.15,3.4,3.4,32,2.3,2.13,3.48,3.26,3.73,3.41,28,2.2,2.09,1.79,1.71,16,-0.25,1.91,1.87,2.03,1.98,2.48,3.31,3.13
P1,03/01/18,Boavista,Sp Braga,1,3,A,0,1,A,3.75,3.1,2.1,3.7,3.2,2.05,3.45,3.15,2.1,3.5,3,2.15,3.87,3.18,2.21,3.4,3,2.15,3.7,3.2,2.15,32,3.87,3.57,3.31,3.12,2.23,2.13,27,2.53,2.4,1.6,1.54,16,0.25,2.07,2.02,1.87,1.84,4.4,3.25,2.13
P1,03/01/18,Feirense,Porto,1,2,A,1,1,D,17,5.75,1.19,12.5,5.75,1.22,10.3,5.5,1.25,15,5.75,1.2,,,,13,5.5,1.2,17,6.25,1.2,29,17,13.74,6.64,5.77,1.25,1.21,30,1.77,1.73,2.19,2.08,15,1.5,2.25,2.18,1.74,1.7,20,7.6,1.19
P1,03/01/18,Maritimo,Chaves,1,2,A,0,1,A,2,3.2,4,1.9,3.3,4.2,1.9,3.2,4.2,2,3.1,3.9,2.05,3.28,4.28,1.95,3.2,3.8,2,3.25,4.1,32,2.09,1.99,3.32,3.18,4.33,3.97,26,2.4,2.31,1.65,1.58,16,-0.5,2.06,2.01,1.88,1.85,2.62,3.18,3.04
P1,03/01/18,Rio Ave,Pacos Ferreira,4,2,H,1,0,H,1.8,3.39,4.75,1.67,3.6,5.25,1.7,3.5,4.85,1.73,3.3,5,1.76,3.6,5.58,1.67,3.4,5,1.73,3.6,5.2,32,1.8,1.74,3.7,3.45,5.58,4.89,27,2.28,2.17,1.73,1.66,16,-0.75,2.06,2,1.9,1.86,1.82,3.56,5.13
P1,04/01/18,Portimonense,Belenenses,0,0,D,0,0,D,2.2,3.2,3.39,2.1,3.25,3.5,2.2,3.1,3.3,2.1,3.2,3.4,2.1,3.47,3.84,2.05,3.25,3.4,2.15,3.4,3.5,30,2.2,2.09,3.51,3.28,3.84,3.47,27,2.13,2.04,1.83,1.74,14,-0.5,2.17,2.09,1.83,1.77,1.83,3.74,4.75
P1,04/01/18,Setubal,Estoril,2,2,D,0,0,D,2.29,3.1,3.29,2.25,3.1,3.3,2.2,3.1,3.3,2.3,3,3.2,2.36,3.2,3.45,2.25,3,3.2,2.38,3.13,3.2,30,2.38,2.29,3.25,3.09,3.45,3.24,25,2.41,2.3,1.65,1.58,14,-0.25,2.07,2,1.9,1.85,2.76,3.23,2.83
P1,06/01/18,Sp Braga,Rio Ave,2,1,H,1,1,D,1.8,3.5,4.5,1.78,3.5,4.5,1.75,3.4,4.65,1.75,3.4,4.5,1.79,3.7,5.09,1.8,3.3,4.33,1.8,3.6,4.6,34,1.85,1.78,3.7,3.49,5.09,4.59,32,2.17,2.04,1.83,1.76,18,-0.75,2.09,2.03,1.88,1.83,1.75,3.82,5.23
P1,07/01/18,Chaves,Aves,1,1,D,0,1,A,2,3.2,4,1.95,3.2,4.1,2,3.2,3.75,2,3.1,3.8,2,3.39,4.35,2,3.1,3.75,2,3.3,4,33,2.07,1.98,3.45,3.24,4.35,3.95,29,2.25,2.2,1.73,1.64,17,-0.5,2.03,1.98,1.92,1.88,2.11,3.46,3.83
P1,07/01/18,Moreirense,Benfica,0,2,A,0,1,A,11,5.75,1.25,10.5,5.75,1.25,10,5.2,1.27,11,5,1.28,10.45,6.03,1.31,9,5,1.29,,,,31,11,10.11,6.03,5.36,1.32,1.28,26,1.7,1.64,2.28,2.19,17,1.5,2.07,1.97,1.93,1.88,8.72,4.94,1.41
P1,07/01/18,Porto,Guimaraes,4,2,H,0,1,A,1.14,8,15,1.14,7,20,1.15,7,15,1.15,7,21,1.14,8.9,25.18,1.15,6.5,15,1.14,8,19,33,1.17,1.14,8.9,7.49,25.18,17.93,28,1.52,1.48,2.71,2.55,19,-2,1.89,1.82,2.15,2.04,1.17,8.45,18.6
P1,07/01/18,Sp Lisbon,Maritimo,5,0,H,1,0,H,1.19,6.5,13,1.18,6.5,14.5,1.2,5.8,13,1.2,6,17,1.19,7.25,21,1.18,6,13,1.18,7,17,33,1.22,1.19,7.25,6.24,21,15.36,28,1.74,1.69,2.23,2.12,18,-2,2.19,2.12,1.8,1.75,1.18,7.96,20.04
P1,08/01/18,Estoril,Feirense,0,2,A,0,1,A,2,3.25,3.89,2,3.2,3.9,2,3.2,3.75,2,3.1,3.8,2.02,3.37,4.29,2,3.1,3.75,1.95,3.4,4.1,33,2.06,1.98,3.45,3.25,4.29,3.88,28,2.28,2.2,1.7,1.64,17,-0.5,2.02,1.98,1.92,1.87,1.95,3.38,4.6
P1,08/01/18,Pacos Ferreira,Portimonense,1,1,D,0,0,D,2.5,3.1,2.89,2.35,3.25,3,2.4,3.15,2.9,2.4,3.1,2.8,2.54,3.34,3.01,2.38,3.2,2.8,2.5,3.3,2.9,33,2.54,2.43,3.43,3.22,3.01,2.87,29,2.13,2.03,1.83,1.75,16,-0.25,2.2,2.12,1.79,1.74,2.81,3.28,2.75
P1,09/01/18,Belenenses,Boavista,1,1,D,1,0,H,2.29,3,3.29,2.25,2.9,3.5,2.2,3.1,3.3,2.35,2.8,3.3,2.49,2.92,3.62,2.38,2.8,3.2,2.4,2.9,3.5,35,2.49,2.36,3.1,2.87,3.8,3.41,32,3.15,2.95,1.44,1.38,19,-0.25,2.07,2.02,1.9,1.84,2.29,2.92,4.07
